ID	cuis
ImageCLEFmedical_Caption_2023_valid_000116	C0007134;C0023216;C2939419;C0262950;C1962945;C1999039;C0029396;C1306645
ImageCLEFmedical_Caption_2023_valid_000117	C2733397;C0039985;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_000118	C1269890;C0226016;C0018792;C0003483;C0449900;C1536105;C0225897;C0040405;C0162869
ImageCLEFmedical_Caption_2023_valid_000119	C1306645;C0037303
ImageCLEFmedical_Caption_2023_valid_000120	C0006663;C0018792;C0225897;C0026264;C0041618
ImageCLEFmedical_Caption_2023_valid_000121	C0027530;C1510420;C1536105;C0040405;C0018787;C1510412
ImageCLEFmedical_Caption_2023_valid_000122	C0227457;C0024485;C0027651
ImageCLEFmedical_Caption_2023_valid_000123	C0040405
ImageCLEFmedical_Caption_2023_valid_000124	C0040405
ImageCLEFmedical_Caption_2023_valid_000125	C1306645;C1140618;C0205129
ImageCLEFmedical_Caption_2023_valid_000126	C1306645;C1140618;C1999039
ImageCLEFmedical_Caption_2023_valid_000127	C0024204;C0040405
ImageCLEFmedical_Caption_2023_valid_000128	C0006104;C0742078;C0151699;C0040405;C0040395
ImageCLEFmedical_Caption_2023_valid_000129	C0013303;C1290884;C0040405;C0022378
ImageCLEFmedical_Caption_2023_valid_000130	C0444611;C0024485;C0007785;C0021640
ImageCLEFmedical_Caption_2023_valid_000131	C0206054;C0041618;C0003501
ImageCLEFmedical_Caption_2023_valid_000132	C0024485;C0003707;C0149556;C0006121;C0412675
ImageCLEFmedical_Caption_2023_valid_000133	C0016976;C0242216;C0750852;C0203464;C0041618
ImageCLEFmedical_Caption_2023_valid_000134	C0225317;C0225435;C0225452;C0030471;C0333641;C0005971;C1510420;C0028429;C1947917;C0444567;C0040405;C0332459;C0027432;C0013609
ImageCLEFmedical_Caption_2023_valid_000135	C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_000136	C0041618;C1301497
ImageCLEFmedical_Caption_2023_valid_000137	C0006663;C0205207;C0449900;C0000726;C0040405
ImageCLEFmedical_Caption_2023_valid_000138	C0004144;C0039985;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_000139	C1996865;C0032227;C0039985;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_000140	C0032227;C0040405;C0202823;C0449900
ImageCLEFmedical_Caption_2023_valid_000141	C1261074;C0817096;C1999039;C1306645;C0032326
ImageCLEFmedical_Caption_2023_valid_000142	C1261074;C0729619;C0040405;C0032326
ImageCLEFmedical_Caption_2023_valid_000143	C0040405
ImageCLEFmedical_Caption_2023_valid_000144	C0016733;C0039985;C0817096;C1999039;C1306645;C0332448
ImageCLEFmedical_Caption_2023_valid_000145	C0040405
ImageCLEFmedical_Caption_2023_valid_000146	C0449900;C0040405;C0023884;C0205054
ImageCLEFmedical_Caption_2023_valid_000147	C0230347;C0002978;C1275670;C0018795;C0042591;C0225990;C1267406;C1456806
ImageCLEFmedical_Caption_2023_valid_000148	C0006663;C0446497;C0040405;C0205207
ImageCLEFmedical_Caption_2023_valid_000149	C0149543;C0024485;C0449900
ImageCLEFmedical_Caption_2023_valid_000150	C0041618;C0040132
ImageCLEFmedical_Caption_2023_valid_000151	C1306645;C0005974;C0447373;C0037303
ImageCLEFmedical_Caption_2023_valid_000152	C0040405;C3887615
ImageCLEFmedical_Caption_2023_valid_000153	C0038536;C0039985;C0817096;C1999039;C0025062;C1306645
ImageCLEFmedical_Caption_2023_valid_000154	C0032227;C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_000155	C0032639;C0024485;C0228157
ImageCLEFmedical_Caption_2023_valid_000156	C1306645;C0039493;C0524414;C0037303
ImageCLEFmedical_Caption_2023_valid_000157	C0024485;C0228232
ImageCLEFmedical_Caption_2023_valid_000158	C0024485;C0228232
ImageCLEFmedical_Caption_2023_valid_000159	C0018944;C0040405
ImageCLEFmedical_Caption_2023_valid_000160	C0505385;C0729619;C0040405
ImageCLEFmedical_Caption_2023_valid_000161	C0227579;C0449900;C0442800;C0040405;C0447557;C0412620
ImageCLEFmedical_Caption_2023_valid_000162	C0040405;C0028259;C0817096
ImageCLEFmedical_Caption_2023_valid_000163	C0202823;C0040405;C0036525;C0817096
ImageCLEFmedical_Caption_2023_valid_000164	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_000165	C0475224;C0021853;C0087086;C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_000166	C0027551
ImageCLEFmedical_Caption_2023_valid_000167	C0024485;C0205207
ImageCLEFmedical_Caption_2023_valid_000168	C0225317;C0230436;C0024485;C0205207;C0224497;C0262950
ImageCLEFmedical_Caption_2023_valid_000169	C1261074;C0439688;C0202823;C1510420;C4281590;C0040405;C0225754
ImageCLEFmedical_Caption_2023_valid_000170	C0024485;C0202671
ImageCLEFmedical_Caption_2023_valid_000171	C0497156;C0205297;C0009450;C1996865;C0011900;C0032227;C0013604;C0039985;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_000172	C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_000173	C0412675;C0024485;C0024670
ImageCLEFmedical_Caption_2023_valid_000174	C0027530;C0227145;C0040405
ImageCLEFmedical_Caption_2023_valid_000175	C0006104;C0024485;C0039729
ImageCLEFmedical_Caption_2023_valid_000176	C0010316;C0040405;C0028429
ImageCLEFmedical_Caption_2023_valid_000177	C0412628;C0040405
ImageCLEFmedical_Caption_2023_valid_000178	C0412611;C0040405
ImageCLEFmedical_Caption_2023_valid_000179	C0333276;C0040405;C0013604;C0228194
ImageCLEFmedical_Caption_2023_valid_000180	C0225317;C0032005;C0037303;C0040405;C0032000
ImageCLEFmedical_Caption_2023_valid_000181	C0027059;C0024485;C0412692
ImageCLEFmedical_Caption_2023_valid_000182	C0206207;C0524471;C0015811;C0040405
ImageCLEFmedical_Caption_2023_valid_000183	C0030797;C0027530;C0432593;C1999039;C1306645;C0033785
ImageCLEFmedical_Caption_2023_valid_000184	C0021852;C0030797;C0444611;C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_000185	C0026264
ImageCLEFmedical_Caption_2023_valid_000186	C0003483;C0026264;C0225860
ImageCLEFmedical_Caption_2023_valid_000187	C0042458;C0024485;C0011923;C0508001;C0003484
ImageCLEFmedical_Caption_2023_valid_000188	C0034052;C0040405;C4305248
ImageCLEFmedical_Caption_2023_valid_000189	C0267771;C0040405
ImageCLEFmedical_Caption_2023_valid_000190	C0040405
ImageCLEFmedical_Caption_2023_valid_000191	C0040405
ImageCLEFmedical_Caption_2023_valid_000192	C0030797;C0023216;C1999039;C0223656;C1306645
ImageCLEFmedical_Caption_2023_valid_000193	C0002978;C0444567;C0226032;C0205097;C0333288;C1261287
ImageCLEFmedical_Caption_2023_valid_000194	C0000726;C1306645;C0449900
ImageCLEFmedical_Caption_2023_valid_000195	C0206054;C1261316;C0003501;C0038257;C0037197;C0041618
ImageCLEFmedical_Caption_2023_valid_000196	C0521169;C0040405;C0039987
ImageCLEFmedical_Caption_2023_valid_000197	C0025474;C0040405
ImageCLEFmedical_Caption_2023_valid_000198	C0042460;C0205321;C0085590;C0002978
ImageCLEFmedical_Caption_2023_valid_000199	C0007765;C0006104;C0024485;C0006121
ImageCLEFmedical_Caption_2023_valid_000200	C0225758;C0040405
ImageCLEFmedical_Caption_2023_valid_000201	C0041618;C0015450
ImageCLEFmedical_Caption_2023_valid_000202	C0024485;C0011900;C0226859;C0202671;C0016504
ImageCLEFmedical_Caption_2023_valid_000203	C0223645;C0039508;C0223665;C0041618;C0027740
ImageCLEFmedical_Caption_2023_valid_000204	C0040405;C0162871
ImageCLEFmedical_Caption_2023_valid_000205	C0154844;C0229089
ImageCLEFmedical_Caption_2023_valid_000206	C0224425;C0026845;C0040405
ImageCLEFmedical_Caption_2023_valid_000207	C0040405;C0023884;C0412620;C0205054
ImageCLEFmedical_Caption_2023_valid_000208	C1305372;C0205297;C1996865;C2733397;C0039985;C0225754;C0817096;C0332554;C1306645
ImageCLEFmedical_Caption_2023_valid_000209	C0041618
ImageCLEFmedical_Caption_2023_valid_000210	C0032227;C0041618
ImageCLEFmedical_Caption_2023_valid_000211	C0728985;C0014653;C0037949;C0004457;C1306645;C0205129
ImageCLEFmedical_Caption_2023_valid_000212	C0230151;C1996865;C0039985;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_000213	C0206062;C0040405;C0006267;C0817096
ImageCLEFmedical_Caption_2023_valid_000214	C0032227;C1261074;C1510420;C0202823;C0040405;C0225754;C0028259
ImageCLEFmedical_Caption_2023_valid_000215	C0003617;C0021368;C0444611;C0227391;C1947917;C0040405;C0007531
ImageCLEFmedical_Caption_2023_valid_000216	C0002978;C0230415
ImageCLEFmedical_Caption_2023_valid_000217	C1261316;C1261082;C0226032;C0085532
ImageCLEFmedical_Caption_2023_valid_000218	C1306645;C0024687;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_000219	C0412620;C0030797;C0449900;C0040405;C0333203
ImageCLEFmedical_Caption_2023_valid_000220	C0039508;C0041618;C0027551
ImageCLEFmedical_Caption_2023_valid_000221	C0034606;C0040405;C0013990
ImageCLEFmedical_Caption_2023_valid_000222	C0025066;C2939419
ImageCLEFmedical_Caption_2023_valid_000223	C0333641;C0153690;C0025066;C2939419
ImageCLEFmedical_Caption_2023_valid_000224	C4281599;C0023685;C0024485;C0224445
ImageCLEFmedical_Caption_2023_valid_000225	C0582800;C0222679;C0024485;C0446569
ImageCLEFmedical_Caption_2023_valid_000226	C0040405;C0225754
ImageCLEFmedical_Caption_2023_valid_000227	C0040405;C0013604;C0449900
ImageCLEFmedical_Caption_2023_valid_000228	C0333641;C0041618;C0022646;C0227672
ImageCLEFmedical_Caption_2023_valid_000229	C0023890;C0000726;C0040405
ImageCLEFmedical_Caption_2023_valid_000230	C0008307;C0012359;C0008310;C0000726;C0009437;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_000231	C0227130;C0040405
ImageCLEFmedical_Caption_2023_valid_000232	C0226231;C0002978
ImageCLEFmedical_Caption_2023_valid_000233	C0522644;C0002978;C0016169;C0542331;C1947917
ImageCLEFmedical_Caption_2023_valid_000234	C1306645;C1962945;C0026369;C0037303
ImageCLEFmedical_Caption_2023_valid_000235	C0206054;C0225950;C0225951;C0041618;C0225947
ImageCLEFmedical_Caption_2023_valid_000236	C0447303
ImageCLEFmedical_Caption_2023_valid_000237	C0004457;C0041618;C0243069
ImageCLEFmedical_Caption_2023_valid_000238	C1306645;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_000239	C0040452;C0024687;C0034579;C0037303;C1306645
ImageCLEFmedical_Caption_2023_valid_000240	C0230171;C0038969;C0040405;C0085221;C0205271
ImageCLEFmedical_Caption_2023_valid_000241	C0020295;C0040405;C0022650
ImageCLEFmedical_Caption_2023_valid_000242	C0087086;C0003483;C0040405
ImageCLEFmedical_Caption_2023_valid_000243	C1306645;C0015811;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_000244	C0024485
ImageCLEFmedical_Caption_2023_valid_000245	C0584227;C0444611;C0034606;C0000726;C0040405;C0227590;C0001339
ImageCLEFmedical_Caption_2023_valid_000246	C0444611;C0040405;C1641132;C0449900
ImageCLEFmedical_Caption_2023_valid_000247	C0013687;C0024485
ImageCLEFmedical_Caption_2023_valid_000248	C1306645;C0030797;C1999039
ImageCLEFmedical_Caption_2023_valid_000249	C0524468;C0040405
ImageCLEFmedical_Caption_2023_valid_000250	C0014245;C0014537
ImageCLEFmedical_Caption_2023_valid_000251	C1306645;C0039985
ImageCLEFmedical_Caption_2023_valid_000252	C0231099;C0729619;C0040405;C0447375
ImageCLEFmedical_Caption_2023_valid_000253	C0030274;C0449900;C0040405;C0412620;C0227582
ImageCLEFmedical_Caption_2023_valid_000254	C0010323;C0037949;C0202757;C1306645;C0205129
ImageCLEFmedical_Caption_2023_valid_000255	C0000833;C0001625;C0040405;C0006663
ImageCLEFmedical_Caption_2023_valid_000256	C0040405;C0038291
ImageCLEFmedical_Caption_2023_valid_000257	C0040405;C0223651;C0262950
ImageCLEFmedical_Caption_2023_valid_000258	C1996865;C0444611;C1261075;C1510420;C0039985;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_000259	C0041618;C0442800;C0229792
ImageCLEFmedical_Caption_2023_valid_000260	C0038293;C1306645;C0497156;C0817096
ImageCLEFmedical_Caption_2023_valid_000261	C0206054;C0447009;C0225897;C0041618;C0225860
ImageCLEFmedical_Caption_2023_valid_000262	C1305372;C1996865;C0225759;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_000263	C0007276;C1261287;C0024485
ImageCLEFmedical_Caption_2023_valid_000264	C0021853;C0040405;C0009368;C0012359
ImageCLEFmedical_Caption_2023_valid_000265	C0021852;C0019065;C0034573;C0000726;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_000266	C0000726;C1999039;C1306645;C1281569;C0009368
ImageCLEFmedical_Caption_2023_valid_000267	C0040452;C0584640;C0348073;C0080039
ImageCLEFmedical_Caption_2023_valid_000268	C0226298;C0522644;C0002978;C0473907;C0449900
ImageCLEFmedical_Caption_2023_valid_000269	C0032227;C1306645;C0817096;C0230127
ImageCLEFmedical_Caption_2023_valid_000270	C0225630;C1947917;C0087086;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_000271	C0006290;C0040405
ImageCLEFmedical_Caption_2023_valid_000272	C0444611;C1290884;C0442800;C0003617
ImageCLEFmedical_Caption_2023_valid_000273	C0182400;C0022646;C0030797;C0006663;C0012359;C0000726;C0205312;C0041618
ImageCLEFmedical_Caption_2023_valid_000274	C1306645;C0015811;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_000275	C0015385;C0041618;C0030274
ImageCLEFmedical_Caption_2023_valid_000276	C1306645;C0024687;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_000277	C0040405;C0024687
ImageCLEFmedical_Caption_2023_valid_000278	C1306645;C0446497;C0030797;C0016356
ImageCLEFmedical_Caption_2023_valid_000279	C1306645;C0030797;C0012359
ImageCLEFmedical_Caption_2023_valid_000280	C0041618;C0024687
ImageCLEFmedical_Caption_2023_valid_000281	C1306645;C0037949;C1999039
ImageCLEFmedical_Caption_2023_valid_000282	C0024485;C0037925;C0038019;C0700185;C0332459;C0581269
ImageCLEFmedical_Caption_2023_valid_000283	C0007765;C0024485;C0036525;C0242202
ImageCLEFmedical_Caption_2023_valid_000284	C0040405;C0003617
ImageCLEFmedical_Caption_2023_valid_000285	C0040405;C0227391;C0449900
ImageCLEFmedical_Caption_2023_valid_000286	C0002978;C1510412
ImageCLEFmedical_Caption_2023_valid_000287	C1290884;C0030851;C1178870;C0278403;C0040405;C2939268;C0230189;C0031066;C0332448
ImageCLEFmedical_Caption_2023_valid_000288	C0333641;C0037004;C0024485;C0584882
ImageCLEFmedical_Caption_2023_valid_000289	C0024485;C0584882
ImageCLEFmedical_Caption_2023_valid_000290	C0015809;C0031545;C0002978;C0001168
ImageCLEFmedical_Caption_2023_valid_000291	C0225883;C1269890;C1269894;C0225897;C0018787;C0041618
ImageCLEFmedical_Caption_2023_valid_000292	C0205297;C0002940;C1536105;C0040405;C0817096;C1522460;C0012736;C0011666
ImageCLEFmedical_Caption_2023_valid_000293	C0037004;C0040395;C0040405;C0301559;C0223626
ImageCLEFmedical_Caption_2023_valid_000294	C0036277;C0037004;C0040405;C0301559;C0040395
ImageCLEFmedical_Caption_2023_valid_000295	C0000726;C1306645;C0584894;C1999039
ImageCLEFmedical_Caption_2023_valid_000296	C1305372;C0004144;C1996865;C0027651;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_000297	C0041618;C0013516;C0040961
ImageCLEFmedical_Caption_2023_valid_000298	C0024485
ImageCLEFmedical_Caption_2023_valid_000299	C0444611;C1306645;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_000300	C0002978;C0449900
ImageCLEFmedical_Caption_2023_valid_000301	C0037993;C0030797;C0000726;C0040405
ImageCLEFmedical_Caption_2023_valid_000302	C0037998;C0030797;C0444611;C0000726;C0040405
ImageCLEFmedical_Caption_2023_valid_000303	C0042149;C0024485
ImageCLEFmedical_Caption_2023_valid_000304	C0042149;C0024485;C0032044
ImageCLEFmedical_Caption_2023_valid_000305	C0024485
ImageCLEFmedical_Caption_2023_valid_000306	C0024485;C0032044
ImageCLEFmedical_Caption_2023_valid_000307	C0225317;C0023317;C0010031;C0229089;C0449900;C0040405;C0022907;C0015300
ImageCLEFmedical_Caption_2023_valid_000308	C0041618
ImageCLEFmedical_Caption_2023_valid_000309	C0024485
ImageCLEFmedical_Caption_2023_valid_000310	C0162861;C0508001;C0024091;C0040405;C0003484
ImageCLEFmedical_Caption_2023_valid_000311	C0034606;C0162861;C0007569;C1536105;C0040405
ImageCLEFmedical_Caption_2023_valid_000312	C0162861;C0002978;C0012359
ImageCLEFmedical_Caption_2023_valid_000313	C0041618
ImageCLEFmedical_Caption_2023_valid_000314	C0444611;C0041618;C0442034
ImageCLEFmedical_Caption_2023_valid_000315	C0005401;C0444611;C0449900;C0040405;C0035359;C0412620
ImageCLEFmedical_Caption_2023_valid_000316	C0032227;C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_000317	C4551683;C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_000318	C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_000319	C0227997;C0041618;C0039597
ImageCLEFmedical_Caption_2023_valid_000320	C0227998
ImageCLEFmedical_Caption_2023_valid_000321	C0024485;C0412720;C0037944;C0449900
ImageCLEFmedical_Caption_2023_valid_000322	C1261287;C0994163;C0024485;C0012359
ImageCLEFmedical_Caption_2023_valid_000323	C1996865;C0016733;C0817096;C1306645;C0032225
ImageCLEFmedical_Caption_2023_valid_000324	C0018827;C0016733;C0180499;C0001304;C0040405;C0000833
ImageCLEFmedical_Caption_2023_valid_000325	C0041618;C0580781;C0430462
